97775,1,''real time coverage modi’ exciting election campaign lot more fascinating content pertaining now available namo '' 
97776,1,"''kal delhi kahaani
auto driver was carrying permanent marker used this marker write dil modi phir modi hundreds autos was real hurry didnt took his time for video photo'' "
97777,1,"''times war modi prepared for armed response while mms prepared dossiers
the result
mms more death and destruction while trying buy peace with the bully
modi enemy the backfoot nearly bankrupted won the title notam central the world for month'' "
97778,1,''also advocates trusteeship role the leader thats what the mai bhi chowkidar movement about listen modis latest interview and clear your concepts'' 
97779,1,''great initiative modi work will deliver each and every corner the country '' 
97780,1,''love may modi jee'' 
97781,1,''rahul gandhi fighting from two seatsit show clearly that amethy has doubt than why fight that seatlike 2014 when modi fought from two seats but won both and made govt with full majorityeither history repeat not lets see may'' 
97782,0,"''modi imperiled the security and safety india apparent from the fact that china has intruded into the ‘chicken neck’ siliguri corridor through south doklam constructing road and even fortified doklam ।।
'' "
97783,1,''criticize modi because hatred but people criticize becuse the love towards nation and modi huge difference between criticizing and people criticizing criticize modi through facts and not through allegations'' 
97784,0,''surgical strike needed this journalist bringing shame our country frustrated lot only reason they hate modi they are not getting free doles which cong use throw them keep their mouth shut '' 
97785,0,''but modi building iits aiims and iims too the usual crooked logic say this iitian myself disgrace iit'' 
97786,1,''should commercial organisation become boot licker political party precisely does this has become tool propagate modi has started namocontent channel excusively dedicated modi when ask where tiranga channel they would make excuses'' 
97787,1,''this april going fantastic hopefully modis fall will the icing the cake'' 
97788,1,''can you stop like modi haha '' 
97789,1,''modis 107 seconds ready try not blink watch and share '' 
97790,0,''for whom bothers then can avoid for whom wants they watch channels using modi rather then vice versa not sure ppl frustrated with this probably they expected comedy channel pappu'' 
97791,0,''pujjaniya mahann vyakthi shri advaniji are really upset not got ticket bangalore whats going bjpits really bad decision took modi and amit shah all seniors what doing'' 
97792,1,"''think know about the sting opertaion
maximum bollywood stars are paid support modi and speak against pakas much can
who will speak more will get more money'' "
97793,1,"''hearty welcome assam
dear modi '' "
97794,1,''the congress its ecosystem are corrupting the mind people while nakali gandhis take all credit for everything ecosystem trying discredit modi for everything that good happened india its okay people will bring back him with greater number than 2014'' 
